x,y,d,,,,,,
0.620088,0.492266,909,[,0.609375,0.484375,0.625,0.5,]
0.623734,0.487752,5667,[,0.609375,0.484375,0.625,0.5,]
0.601653,0.481216,954,[,0.59375,0.46875,0.609375,0.484375,]
0.597087,0.477569,7514,[,0.59375,0.46875,0.609375,0.484375,]
0.594956,0.477044,9488,[,0.59375,0.46875,0.609375,0.484375,]
0.592513,0.459661,5587,[,0.578125,0.453125,0.59375,0.46875,]
0.58056,0.453687,6487,[,0.578125,0.453125,0.59375,0.46875,]
0.565864,0.44772,5463,[,0.5625,0.4375,0.578125,0.453125,]
0.572296,0.450185,7646,[,0.5625,0.4375,0.578125,0.453125,]
0.583053,0.450246,5421,[,0.578125,0.4375,0.59375,0.453125,]
0.624168,0.466963,3040,[,0.609375,0.453125,0.625,0.46875,]
0.62017,0.459239,6257,[,0.609375,0.453125,0.625,0.46875,]
0.61385,0.466681,9834,[,0.609375,0.453125,0.625,0.46875,]
0.607874,0.446999,1497,[,0.59375,0.4375,0.609375,0.453125,]
0.595192,0.449769,1539,[,0.59375,0.4375,0.609375,0.453125,]
0.612878,0.441268,6100,[,0.609375,0.4375,0.625,0.453125,]
0.522755,0.429343,536,[,0.5,0.40625,0.53125,0.4375,]
0.50591,0.43592,5836,[,0.5,0.40625,0.53125,0.4375,]
0.533185,0.432699,1144,[,0.53125,0.421875,0.546875,0.4375,]
0.547055,0.431838,3152,[,0.546875,0.421875,0.5625,0.4375,]
0.537941,0.411631,1246,[,0.53125,0.40625,0.546875,0.421875,]
0.541143,0.42159,5650,[,0.53125,0.40625,0.546875,0.421875,]
0.545336,0.420147,6437,[,0.53125,0.40625,0.546875,0.421875,]
0.514001,0.390747,5862,[,0.5,0.390625,0.515625,0.40625,]
0.53101,0.393382,9766,[,0.515625,0.390625,0.53125,0.40625,]
0.50656,0.380704,80,[,0.5,0.375,0.515625,0.390625,]
0.505321,0.385072,3529,[,0.5,0.375,0.515625,0.390625,]
0.512346,0.386631,5241,[,0.5,0.375,0.515625,0.390625,]
0.5184,0.377432,4243,[,0.515625,0.375,0.53125,0.390625,]
0.533857,0.396628,3552,[,0.53125,0.390625,0.546875,0.40625,]
0.554362,0.395888,8243,[,0.546875,0.390625,0.5625,0.40625,]
0.53745,0.384018,2312,[,0.53125,0.375,0.546875,0.390625,]
0.555756,0.387064,3549,[,0.546875,0.375,0.5625,0.390625,]
0.560961,0.389933,4527,[,0.546875,0.375,0.5625,0.390625,]
0.558199,0.381093,5978,[,0.546875,0.375,0.5625,0.390625,]
0.575656,0.425398,1458,[,0.5625,0.421875,0.578125,0.4375,]
0.567759,0.424409,3513,[,0.5625,0.421875,0.578125,0.4375,]
0.580585,0.434164,9887,[,0.578125,0.421875,0.59375,0.4375,]
0.565069,0.420529,5546,[,0.5625,0.40625,0.578125,0.421875,]
0.587701,0.40762,5484,[,0.578125,0.40625,0.59375,0.421875,]
0.592031,0.413625,5857,[,0.578125,0.40625,0.59375,0.421875,]
0.602748,0.420076,438,[,0.59375,0.40625,0.625,0.4375,]
0.614915,0.427671,1284,[,0.59375,0.40625,0.625,0.4375,]
0.604887,0.410621,7868,[,0.59375,0.40625,0.625,0.4375,]
0.610517,0.436915,7894,[,0.59375,0.40625,0.625,0.4375,]
0.575552,0.391229,3721,[,0.5625,0.390625,0.578125,0.40625,]
0.581296,0.400403,7666,[,0.578125,0.390625,0.59375,0.40625,]
0.58055,0.405488,7869,[,0.578125,0.390625,0.59375,0.40625,]
0.563949,0.380745,7679,[,0.5625,0.375,0.578125,0.390625,]
0.579784,0.378717,4203,[,0.578125,0.375,0.59375,0.390625,]
0.599661,0.395554,3029,[,0.59375,0.390625,0.609375,0.40625,]
0.610538,0.399869,1624,[,0.609375,0.390625,0.625,0.40625,]
0.617469,0.390797,3065,[,0.609375,0.390625,0.625,0.40625,]
0.608916,0.38696,1446,[,0.59375,0.375,0.609375,0.390625,]
0.60321,0.37739,7903,[,0.59375,0.375,0.609375,0.390625,]
0.615682,0.387415,3273,[,0.609375,0.375,0.625,0.390625,]
0.633352,0.487016,2212,[,0.625,0.484375,0.640625,0.5,]
0.625075,0.48229,2745,[,0.625,0.46875,0.640625,0.484375,]
0.626243,0.472176,3668,[,0.625,0.46875,0.640625,0.484375,]
0.632659,0.482982,3790,[,0.625,0.46875,0.640625,0.484375,]
0.636948,0.477678,5172,[,0.625,0.46875,0.640625,0.484375,]
0.667842,0.498619,6868,[,0.65625,0.484375,0.671875,0.5,]
0.656459,0.48623,8030,[,0.65625,0.484375,0.671875,0.5,]
0.686723,0.48991,1500,[,0.671875,0.484375,0.6875,0.5,]
0.684255,0.4957,3472,[,0.671875,0.484375,0.6875,0.5,]
0.673834,0.490247,8329,[,0.671875,0.484375,0.6875,0.5,]
0.686252,0.488018,9125,[,0.671875,0.484375,0.6875,0.5,]
0.669289,0.480656,3838,[,0.65625,0.46875,0.671875,0.484375,]
0.65796,0.46958,3929,[,0.65625,0.46875,0.671875,0.484375,]
0.659031,0.480546,8413,[,0.65625,0.46875,0.671875,0.484375,]
0.673039,0.469423,564,[,0.671875,0.46875,0.6875,0.484375,]
0.684383,0.477246,8704,[,0.671875,0.46875,0.6875,0.484375,]
0.635535,0.460449,404,[,0.625,0.4375,0.65625,0.46875,]
0.629261,0.444864,1919,[,0.625,0.4375,0.65625,0.46875,]
0.626967,0.459442,4854,[,0.625,0.4375,0.65625,0.46875,]
0.651483,0.46141,6348,[,0.625,0.4375,0.65625,0.46875,]
0.679146,0.439752,3201,[,0.65625,0.4375,0.6875,0.46875,]
0.665913,0.465051,4321,[,0.65625,0.4375,0.6875,0.46875,]
0.67242,0.465784,4509,[,0.65625,0.4375,0.6875,0.46875,]
0.670824,0.46041,5175,[,0.65625,0.4375,0.6875,0.46875,]
0.695813,0.488782,842,[,0.6875,0.484375,0.703125,0.5,]
0.695733,0.484438,1727,[,0.6875,0.484375,0.703125,0.5,]
0.701048,0.498538,7956,[,0.6875,0.484375,0.703125,0.5,]
0.693468,0.479111,5689,[,0.6875,0.46875,0.703125,0.484375,]
0.703976,0.481566,9938,[,0.703125,0.46875,0.71875,0.484375,]
0.724125,0.495539,275,[,0.71875,0.484375,0.734375,0.5,]
0.72963,0.496459,5646,[,0.71875,0.484375,0.734375,0.5,]
0.738598,0.495312,3989,[,0.734375,0.484375,0.75,0.5,]
0.739895,0.486154,9401,[,0.734375,0.484375,0.75,0.5,]
0.739958,0.490648,9795,[,0.734375,0.484375,0.75,0.5,]
0.721781,0.479834,1571,[,0.71875,0.46875,0.734375,0.484375,]
0.745384,0.482755,6011,[,0.734375,0.46875,0.75,0.484375,]
0.692699,0.464139,8100,[,0.6875,0.453125,0.703125,0.46875,]
0.701976,0.44781,5346,[,0.6875,0.4375,0.703125,0.453125,]
0.688409,0.439297,8524,[,0.6875,0.4375,0.703125,0.453125,]
0.711129,0.446834,4441,[,0.703125,0.4375,0.71875,0.453125,]
0.715373,0.450926,5804,[,0.703125,0.4375,0.71875,0.453125,]
0.731225,0.455415,4340,[,0.71875,0.453125,0.734375,0.46875,]
0.748379,0.467808,9382,[,0.734375,0.453125,0.75,0.46875,]
0.733593,0.443506,4303,[,0.71875,0.4375,0.734375,0.453125,]
0.724203,0.439536,9013,[,0.71875,0.4375,0.734375,0.453125,]
0.744913,0.450935,355,[,0.734375,0.4375,0.75,0.453125,]
0.744856,0.442332,4180,[,0.734375,0.4375,0.75,0.453125,]
0.74168,0.445801,6641,[,0.734375,0.4375,0.75,0.453125,]
0.63779,0.432555,2570,[,0.625,0.421875,0.640625,0.4375,]
0.637294,0.423422,4935,[,0.625,0.421875,0.640625,0.4375,]
0.634473,0.425368,9333,[,0.625,0.421875,0.640625,0.4375,]
0.646175,0.425392,4408,[,0.640625,0.421875,0.65625,0.4375,]
0.631755,0.416648,669,[,0.625,0.40625,0.640625,0.421875,]
0.629802,0.410446,9256,[,0.625,0.40625,0.640625,0.421875,]
0.647794,0.420353,3019,[,0.640625,0.40625,0.65625,0.421875,]
0.664557,0.425178,300,[,0.65625,0.421875,0.671875,0.4375,]
0.671632,0.428786,335,[,0.65625,0.421875,0.671875,0.4375,]
0.680807,0.429997,5117,[,0.671875,0.421875,0.6875,0.4375,]
0.659377,0.415403,4600,[,0.65625,0.40625,0.671875,0.421875,]
0.675873,0.421746,3133,[,0.671875,0.40625,0.6875,0.421875,]
0.63536,0.401787,6884,[,0.625,0.390625,0.640625,0.40625,]
0.640267,0.405141,7042,[,0.625,0.390625,0.640625,0.40625,]
0.638192,0.391366,9361,[,0.625,0.390625,0.640625,0.40625,]
0.644003,0.392116,5571,[,0.640625,0.390625,0.65625,0.40625,]
0.644031,0.390904,6543,[,0.640625,0.390625,0.65625,0.40625,]
0.627287,0.380569,3886,[,0.625,0.375,0.640625,0.390625,]
0.676317,0.379143,581,[,0.65625,0.375,0.6875,0.40625,]
0.679828,0.377035,757,[,0.65625,0.375,0.6875,0.40625,]
0.66995,0.39465,2273,[,0.65625,0.375,0.6875,0.40625,]
0.665832,0.399146,8314,[,0.65625,0.375,0.6875,0.40625,]
0.691343,0.423436,2672,[,0.6875,0.421875,0.703125,0.4375,]
0.706041,0.434304,1336,[,0.703125,0.421875,0.71875,0.4375,]
0.702492,0.406437,363,[,0.6875,0.40625,0.703125,0.421875,]
0.702475,0.409036,6206,[,0.6875,0.40625,0.703125,0.421875,]
0.718092,0.408547,5692,[,0.703125,0.40625,0.71875,0.421875,]
0.737355,0.432473,3635,[,0.734375,0.421875,0.75,0.4375,]
0.727667,0.412553,902,[,0.71875,0.40625,0.734375,0.421875,]
0.724182,0.421445,4042,[,0.71875,0.40625,0.734375,0.421875,]
0.737064,0.408968,1037,[,0.734375,0.40625,0.75,0.421875,]
0.747856,0.421269,3649,[,0.734375,0.40625,0.75,0.421875,]
0.696624,0.394742,6307,[,0.6875,0.390625,0.703125,0.40625,]
0.700279,0.396221,8977,[,0.6875,0.390625,0.703125,0.40625,]
0.689324,0.378333,8673,[,0.6875,0.375,0.703125,0.390625,]
0.718669,0.384243,4272,[,0.703125,0.375,0.71875,0.390625,]
0.706652,0.383673,8999,[,0.703125,0.375,0.71875,0.390625,]
0.744765,0.400973,6280,[,0.734375,0.390625,0.75,0.40625,]
0.732425,0.38354,1888,[,0.71875,0.375,0.734375,0.390625,]
0.727743,0.383093,2928,[,0.71875,0.375,0.734375,0.390625,]
0.721702,0.384541,3935,[,0.71875,0.375,0.734375,0.390625,]
0.725841,0.383816,9583,[,0.71875,0.375,0.734375,0.390625,]
0.735157,0.381605,3980,[,0.734375,0.375,0.75,0.390625,]
0.500482,0.367897,4947,[,0.5,0.359375,0.515625,0.375,]
0.512161,0.372992,5232,[,0.5,0.359375,0.515625,0.375,]
0.504933,0.365371,8603,[,0.5,0.359375,0.515625,0.375,]
0.514356,0.372975,8985,[,0.5,0.359375,0.515625,0.375,]
0.524371,0.363755,5051,[,0.515625,0.359375,0.53125,0.375,]
0.522466,0.370287,6685,[,0.515625,0.359375,0.53125,0.375,]
0.51999,0.372853,7317,[,0.515625,0.359375,0.53125,0.375,]
0.506481,0.356936,4524,[,0.5,0.34375,0.515625,0.359375,]
0.501873,0.349077,6438,[,0.5,0.34375,0.515625,0.359375,]
0.516567,0.344157,4207,[,0.515625,0.34375,0.53125,0.359375,]
0.518795,0.350111,6568,[,0.515625,0.34375,0.53125,0.359375,]
0.546483,0.362449,8691,[,0.53125,0.359375,0.546875,0.375,]
0.548866,0.366538,1947,[,0.546875,0.359375,0.5625,0.375,]
0.537216,0.358815,3381,[,0.53125,0.34375,0.546875,0.359375,]
0.531696,0.346694,4932,[,0.53125,0.34375,0.546875,0.359375,]
0.543041,0.35357,5219,[,0.53125,0.34375,0.546875,0.359375,]
0.551995,0.34905,1330,[,0.546875,0.34375,0.5625,0.359375,]
0.510783,0.337521,4433,[,0.5,0.328125,0.515625,0.34375,]
0.508628,0.341486,5300,[,0.5,0.328125,0.515625,0.34375,]
0.518173,0.328767,873,[,0.515625,0.328125,0.53125,0.34375,]
0.530358,0.3291,8703,[,0.515625,0.328125,0.53125,0.34375,]
0.506231,0.324389,2396,[,0.5,0.3125,0.515625,0.328125,]
0.506394,0.323947,8849,[,0.5,0.3125,0.515625,0.328125,]
0.516895,0.325824,3775,[,0.515625,0.3125,0.53125,0.328125,]
0.533552,0.337228,2399,[,0.53125,0.328125,0.546875,0.34375,]
0.554717,0.339506,3135,[,0.546875,0.328125,0.5625,0.34375,]
0.538525,0.319554,3232,[,0.53125,0.3125,0.546875,0.328125,]
0.53212,0.32333,3531,[,0.53125,0.3125,0.546875,0.328125,]
0.53446,0.325843,3969,[,0.53125,0.3125,0.546875,0.328125,]
0.533352,0.32566,9761,[,0.53125,0.3125,0.546875,0.328125,]
0.559492,0.317473,9932,[,0.546875,0.3125,0.5625,0.328125,]
0.58277,0.368614,3741,[,0.578125,0.359375,0.59375,0.375,]
0.585771,0.368999,5214,[,0.578125,0.359375,0.59375,0.375,]
0.587365,0.373188,8962,[,0.578125,0.359375,0.59375,0.375,]
0.563073,0.351638,290,[,0.5625,0.34375,0.578125,0.359375,]
0.588371,0.359302,9876,[,0.578125,0.34375,0.59375,0.359375,]
0.604776,0.371408,835,[,0.59375,0.359375,0.609375,0.375,]
0.607835,0.370513,3820,[,0.59375,0.359375,0.609375,0.375,]
0.612199,0.360679,5893,[,0.609375,0.359375,0.625,0.375,]
0.602011,0.347555,6214,[,0.59375,0.34375,0.609375,0.359375,]
0.613013,0.348416,3362,[,0.609375,0.34375,0.625,0.359375,]
0.565619,0.334184,383,[,0.5625,0.328125,0.578125,0.34375,]
0.578001,0.33259,1597,[,0.5625,0.328125,0.578125,0.34375,]
0.590587,0.341181,1827,[,0.578125,0.328125,0.59375,0.34375,]
0.575996,0.323278,188,[,0.5625,0.3125,0.578125,0.328125,]
0.583683,0.325766,1696,[,0.578125,0.3125,0.59375,0.328125,]
0.598808,0.342545,1675,[,0.59375,0.328125,0.609375,0.34375,]
0.605573,0.323805,1660,[,0.59375,0.3125,0.609375,0.328125,]
0.610981,0.314466,125,[,0.609375,0.3125,0.625,0.328125,]
0.617008,0.316593,2554,[,0.609375,0.3125,0.625,0.328125,]
0.619898,0.324256,4505,[,0.609375,0.3125,0.625,0.328125,]
0.502051,0.307471,3638,[,0.5,0.296875,0.515625,0.3125,]
0.513324,0.303789,4954,[,0.5,0.296875,0.515625,0.3125,]
0.500971,0.300494,6510,[,0.5,0.296875,0.515625,0.3125,]
0.513111,0.309118,9655,[,0.5,0.296875,0.515625,0.3125,]
0.514475,0.296408,9031,[,0.5,0.28125,0.515625,0.296875,]
0.544083,0.298728,4327,[,0.53125,0.296875,0.546875,0.3125,]
0.542804,0.302902,6124,[,0.53125,0.296875,0.546875,0.3125,]
0.553979,0.303928,1971,[,0.546875,0.296875,0.5625,0.3125,]
0.546207,0.284617,5494,[,0.53125,0.28125,0.546875,0.296875,]
0.532634,0.28415,6140,[,0.53125,0.28125,0.546875,0.296875,]
0.510786,0.270617,4054,[,0.5,0.265625,0.515625,0.28125,]
0.529377,0.269556,792,[,0.515625,0.265625,0.53125,0.28125,]
0.503908,0.252313,3920,[,0.5,0.25,0.515625,0.265625,]
0.508495,0.251188,9423,[,0.5,0.25,0.515625,0.265625,]
0.524526,0.261587,4767,[,0.515625,0.25,0.53125,0.265625,]
0.522856,0.253146,4803,[,0.515625,0.25,0.53125,0.265625,]
0.540058,0.269422,1361,[,0.53125,0.265625,0.546875,0.28125,]
0.532802,0.26863,4046,[,0.53125,0.265625,0.546875,0.28125,]
0.540584,0.267037,9163,[,0.53125,0.265625,0.546875,0.28125,]
0.557622,0.272912,3852,[,0.546875,0.265625,0.5625,0.28125,]
0.553547,0.2623,721,[,0.546875,0.25,0.5625,0.265625,]
0.559139,0.258738,1172,[,0.546875,0.25,0.5625,0.265625,]
0.5553,0.254315,8608,[,0.546875,0.25,0.5625,0.265625,]
0.551369,0.259032,9841,[,0.546875,0.25,0.5625,0.265625,]
0.563454,0.300678,6053,[,0.5625,0.296875,0.578125,0.3125,]
0.590513,0.304383,4783,[,0.578125,0.296875,0.59375,0.3125,]
0.573995,0.294859,164,[,0.5625,0.28125,0.578125,0.296875,]
0.576991,0.288718,1086,[,0.5625,0.28125,0.578125,0.296875,]
0.570988,0.293276,1166,[,0.5625,0.28125,0.578125,0.296875,]
0.604778,0.299472,5081,[,0.59375,0.296875,0.609375,0.3125,]
0.605502,0.304419,9681,[,0.59375,0.296875,0.609375,0.3125,]
0.615287,0.29878,6315,[,0.609375,0.296875,0.625,0.3125,]
0.607944,0.283758,3628,[,0.59375,0.28125,0.609375,0.296875,]
0.624986,0.290249,3143,[,0.609375,0.28125,0.625,0.296875,]
0.619608,0.295531,4026,[,0.609375,0.28125,0.625,0.296875,]
0.577558,0.268798,5176,[,0.5625,0.265625,0.578125,0.28125,]
0.581128,0.278826,3475,[,0.578125,0.265625,0.59375,0.28125,]
0.587688,0.269814,5881,[,0.578125,0.265625,0.59375,0.28125,]
0.571165,0.256341,828,[,0.5625,0.25,0.578125,0.265625,]
0.575713,0.262438,6785,[,0.5625,0.25,0.578125,0.265625,]
0.612845,0.263929,5538,[,0.609375,0.257812,0.617188,0.265625,]
0.622066,0.26303,4452,[,0.617188,0.257812,0.625,0.265625,]
0.613317,0.251497,970,[,0.609375,0.25,0.617188,0.257812,]
0.610786,0.250744,3792,[,0.609375,0.25,0.617188,0.257812,]
0.616226,0.251228,7172,[,0.609375,0.25,0.617188,0.257812,]
0.63146,0.366902,2181,[,0.625,0.359375,0.640625,0.375,]
0.633807,0.373676,4130,[,0.625,0.359375,0.640625,0.375,]
0.630095,0.345635,3758,[,0.625,0.34375,0.640625,0.359375,]
0.629544,0.347923,5782,[,0.625,0.34375,0.640625,0.359375,]
0.62555,0.350935,7434,[,0.625,0.34375,0.640625,0.359375,]
0.675436,0.366668,4966,[,0.671875,0.359375,0.6875,0.375,]
0.668442,0.351757,1374,[,0.65625,0.34375,0.671875,0.359375,]
0.666041,0.356689,7541,[,0.65625,0.34375,0.671875,0.359375,]
0.682747,0.347197,7183,[,0.671875,0.34375,0.6875,0.359375,]
0.674055,0.356528,8408,[,0.671875,0.34375,0.6875,0.359375,]
0.626633,0.333355,359,[,0.625,0.328125,0.640625,0.34375,]
0.625355,0.337961,9000,[,0.625,0.328125,0.640625,0.34375,]
0.64693,0.329417,3067,[,0.640625,0.328125,0.65625,0.34375,]
0.652048,0.330672,3936,[,0.640625,0.328125,0.65625,0.34375,]
0.626531,0.319981,3479,[,0.625,0.3125,0.640625,0.328125,]
0.636846,0.3268,8997,[,0.625,0.3125,0.640625,0.328125,]
0.628732,0.320504,9145,[,0.625,0.3125,0.640625,0.328125,]
0.653566,0.324805,3710,[,0.640625,0.3125,0.65625,0.328125,]
0.664621,0.336287,5017,[,0.65625,0.328125,0.671875,0.34375,]
0.684033,0.332613,8079,[,0.671875,0.328125,0.6875,0.34375,]
0.661201,0.320959,1205,[,0.65625,0.3125,0.671875,0.328125,]
0.662192,0.315501,2367,[,0.65625,0.3125,0.671875,0.328125,]
0.669392,0.315516,3954,[,0.65625,0.3125,0.671875,0.328125,]
0.687812,0.367963,470,[,0.6875,0.359375,0.703125,0.375,]
0.713253,0.363295,4558,[,0.703125,0.359375,0.71875,0.375,]
0.687596,0.348915,1027,[,0.6875,0.34375,0.703125,0.359375,]
0.699651,0.349347,4625,[,0.6875,0.34375,0.703125,0.359375,]
0.705657,0.356432,4823,[,0.703125,0.34375,0.71875,0.359375,]
0.740717,0.359734,3881,[,0.71875,0.34375,0.75,0.375,]
0.722698,0.369566,5168,[,0.71875,0.34375,0.75,0.375,]
0.747421,0.356892,9322,[,0.71875,0.34375,0.75,0.375,]
0.69246,0.328543,5337,[,0.6875,0.328125,0.703125,0.34375,]
0.717848,0.337852,6119,[,0.703125,0.328125,0.71875,0.34375,]
0.70376,0.335492,6782,[,0.703125,0.328125,0.71875,0.34375,]
0.71725,0.323523,3967,[,0.703125,0.3125,0.71875,0.328125,]
0.708305,0.321257,4393,[,0.703125,0.3125,0.71875,0.328125,]
0.720574,0.329105,1008,[,0.71875,0.328125,0.734375,0.34375,]
0.733774,0.334475,2074,[,0.71875,0.328125,0.734375,0.34375,]
0.744249,0.33079,7664,[,0.734375,0.328125,0.75,0.34375,]
0.728393,0.319565,3692,[,0.71875,0.3125,0.734375,0.328125,]
0.728699,0.317671,6349,[,0.71875,0.3125,0.734375,0.328125,]
0.72177,0.327069,7215,[,0.71875,0.3125,0.734375,0.328125,]
0.735157,0.326813,2057,[,0.734375,0.3125,0.75,0.328125,]
0.744098,0.321928,3392,[,0.734375,0.3125,0.75,0.328125,]
0.744888,0.314564,8351,[,0.734375,0.3125,0.75,0.328125,]
0.648803,0.301094,3923,[,0.640625,0.296875,0.65625,0.3125,]
0.625983,0.291515,2197,[,0.625,0.28125,0.640625,0.296875,]
0.643391,0.28627,5503,[,0.640625,0.28125,0.65625,0.296875,]
0.647424,0.295707,6907,[,0.640625,0.28125,0.65625,0.296875,]
0.647496,0.292841,7304,[,0.640625,0.28125,0.65625,0.296875,]
0.671055,0.306506,525,[,0.65625,0.296875,0.671875,0.3125,]
0.667587,0.304565,1989,[,0.65625,0.296875,0.671875,0.3125,]
0.673798,0.310578,1053,[,0.671875,0.304688,0.679688,0.3125,]
0.679301,0.307517,7144,[,0.671875,0.304688,0.679688,0.3125,]
0.679796,0.311251,807,[,0.679688,0.304688,0.6875,0.3125,]
0.683062,0.311824,9279,[,0.679688,0.304688,0.6875,0.3125,]
0.673129,0.299143,7568,[,0.671875,0.296875,0.679688,0.304688,]
0.656792,0.287677,9323,[,0.65625,0.28125,0.671875,0.296875,]
0.680393,0.296833,1029,[,0.671875,0.28125,0.6875,0.296875,]
0.678671,0.29476,8175,[,0.671875,0.28125,0.6875,0.296875,]
0.647363,0.266112,2544,[,0.640625,0.265625,0.65625,0.28125,]
0.652586,0.267204,7634,[,0.640625,0.265625,0.65625,0.28125,]
0.64577,0.276572,8190,[,0.640625,0.265625,0.65625,0.28125,]
0.627632,0.263948,1849,[,0.625,0.25,0.640625,0.265625,]
0.63623,0.257583,7677,[,0.625,0.25,0.640625,0.265625,]
0.643885,0.263644,3011,[,0.640625,0.257812,0.648438,0.265625,]
0.648164,0.265395,3134,[,0.640625,0.257812,0.648438,0.265625,]
0.645431,0.260701,6532,[,0.640625,0.257812,0.648438,0.265625,]
0.641028,0.261118,7764,[,0.640625,0.257812,0.648438,0.265625,]
0.653373,0.261519,1716,[,0.648438,0.257812,0.65625,0.265625,]
0.669765,0.274779,500,[,0.65625,0.265625,0.671875,0.28125,]
0.664989,0.255479,4597,[,0.65625,0.25,0.671875,0.265625,]
0.666971,0.251916,6228,[,0.65625,0.25,0.671875,0.265625,]
0.662286,0.253219,8601,[,0.65625,0.25,0.671875,0.265625,]
0.68074,0.265392,8298,[,0.671875,0.25,0.6875,0.265625,]
0.696346,0.29248,1577,[,0.6875,0.28125,0.703125,0.296875,]
0.690541,0.29063,2447,[,0.6875,0.28125,0.703125,0.296875,]
0.693797,0.286913,3374,[,0.6875,0.28125,0.703125,0.296875,]
0.698499,0.296472,3655,[,0.6875,0.28125,0.703125,0.296875,]
0.717592,0.282578,4977,[,0.703125,0.28125,0.71875,0.296875,]
0.729842,0.306663,548,[,0.71875,0.296875,0.734375,0.3125,]
0.722978,0.312285,3017,[,0.71875,0.296875,0.734375,0.3125,]
0.743482,0.287282,4154,[,0.734375,0.28125,0.75,0.296875,]
0.742025,0.281259,4624,[,0.734375,0.28125,0.75,0.296875,]
0.739599,0.295971,4710,[,0.734375,0.28125,0.75,0.296875,]
0.692983,0.27741,5193,[,0.6875,0.265625,0.703125,0.28125,]
0.703675,0.276649,2865,[,0.703125,0.265625,0.71875,0.28125,]
0.709897,0.280087,6540,[,0.703125,0.265625,0.71875,0.28125,]
0.71522,0.273298,9283,[,0.703125,0.265625,0.71875,0.28125,]
0.694854,0.261887,5798,[,0.6875,0.257812,0.695312,0.265625,]
0.699735,0.260576,3036,[,0.695312,0.257812,0.703125,0.265625,]
0.701841,0.265073,5022,[,0.695312,0.257812,0.703125,0.265625,]
0.688565,0.257107,2128,[,0.6875,0.25,0.695312,0.257812,]
0.698167,0.256151,762,[,0.695312,0.25,0.703125,0.257812,]
0.718673,0.2589,1471,[,0.703125,0.25,0.71875,0.265625,]
0.714597,0.250566,4546,[,0.703125,0.25,0.71875,0.265625,]
0.716558,0.263143,5478,[,0.703125,0.25,0.71875,0.265625,]
0.718151,0.260243,7640,[,0.703125,0.25,0.71875,0.265625,]
0.731395,0.273373,2008,[,0.71875,0.265625,0.734375,0.28125,]
0.722996,0.273601,2145,[,0.71875,0.265625,0.734375,0.28125,]
0.735738,0.272177,2103,[,0.734375,0.265625,0.75,0.28125,]
0.738636,0.250007,876,[,0.734375,0.25,0.75,0.265625,]
0.747993,0.251994,3768,[,0.734375,0.25,0.75,0.265625,]
0.764298,0.494815,8187,[,0.75,0.484375,0.765625,0.5,]
0.775633,0.490144,1997,[,0.765625,0.484375,0.78125,0.5,]
0.781172,0.498332,8115,[,0.765625,0.484375,0.78125,0.5,]
0.780715,0.495903,8902,[,0.765625,0.484375,0.78125,0.5,]
0.779908,0.488591,9321,[,0.765625,0.484375,0.78125,0.5,]
0.759513,0.479088,1169,[,0.75,0.46875,0.765625,0.484375,]
0.754126,0.471245,2880,[,0.75,0.46875,0.765625,0.484375,]
0.759352,0.481255,4171,[,0.75,0.46875,0.765625,0.484375,]
0.771813,0.474865,1368,[,0.765625,0.46875,0.78125,0.484375,]
0.790301,0.487878,980,[,0.78125,0.484375,0.796875,0.5,]
0.791313,0.494784,2325,[,0.78125,0.484375,0.796875,0.5,]
0.792867,0.487805,6655,[,0.78125,0.484375,0.796875,0.5,]
0.805099,0.491252,6982,[,0.796875,0.484375,0.8125,0.5,]
0.786474,0.479382,1869,[,0.78125,0.46875,0.796875,0.484375,]
0.807361,0.481783,1717,[,0.796875,0.46875,0.8125,0.484375,]
0.808222,0.483525,1911,[,0.796875,0.46875,0.8125,0.484375,]
0.798625,0.470722,6717,[,0.796875,0.46875,0.8125,0.484375,]
0.808854,0.47632,7506,[,0.796875,0.46875,0.8125,0.484375,]
0.778066,0.467613,415,[,0.75,0.4375,0.78125,0.46875,]
0.762105,0.467645,1983,[,0.75,0.4375,0.78125,0.46875,]
0.768603,0.466932,6992,[,0.75,0.4375,0.78125,0.46875,]
0.753506,0.466911,9310,[,0.75,0.4375,0.78125,0.46875,]
0.793439,0.467379,5986,[,0.78125,0.453125,0.796875,0.46875,]
0.807539,0.45758,1001,[,0.796875,0.453125,0.8125,0.46875,]
0.787876,0.443232,5427,[,0.78125,0.4375,0.796875,0.453125,]
0.812315,0.448788,2843,[,0.796875,0.4375,0.8125,0.453125,]
0.804445,0.439957,3043,[,0.796875,0.4375,0.8125,0.453125,]
0.819409,0.496285,3503,[,0.8125,0.484375,0.828125,0.5,]
0.820813,0.498179,5777,[,0.8125,0.484375,0.828125,0.5,]
0.82291,0.484767,6337,[,0.8125,0.484375,0.828125,0.5,]
0.817759,0.469609,1488,[,0.8125,0.46875,0.828125,0.484375,]
0.822966,0.468976,1598,[,0.8125,0.46875,0.828125,0.484375,]
0.849959,0.499177,3111,[,0.84375,0.484375,0.859375,0.5,]
0.849423,0.488428,5096,[,0.84375,0.484375,0.859375,0.5,]
0.873338,0.489643,2220,[,0.859375,0.484375,0.875,0.5,]
0.865451,0.499229,3841,[,0.859375,0.484375,0.875,0.5,]
0.87331,0.484019,1356,[,0.859375,0.46875,0.875,0.484375,]
0.839388,0.459103,3708,[,0.828125,0.453125,0.84375,0.46875,]
0.842755,0.454836,9588,[,0.828125,0.453125,0.84375,0.46875,]
