(0.710762,0.38779),7284,[(0.703125,0.375),(0.71875,0.390625)]
(0.719751,0.395221),5323,[(0.71875,0.390625),(0.734375,0.40625)]
(0.730284,0.40368),6079,[(0.71875,0.390625),(0.734375,0.40625)]
(0.725313,0.382089),8726,[(0.71875,0.375),(0.734375,0.390625)]
(0.749194,0.375188),5256,[(0.734375,0.375),(0.75,0.390625)]
(0.747552,0.380546),6159,[(0.734375,0.375),(0.75,0.390625)]
(0.508598,0.371657),1927,[(0.5,0.359375),(0.515625,0.375)]
(0.511813,0.371644),7587,[(0.5,0.359375),(0.515625,0.375)]
(0.512741,0.346809),7046,[(0.5,0.34375),(0.515625,0.359375)]
(0.518724,0.351727),5671,[(0.515625,0.34375),(0.53125,0.359375)]
(0.528841,0.354222),7206,[(0.515625,0.34375),(0.53125,0.359375)]
(0.53415,0.360274),8448,[(0.53125,0.359375),(0.546875,0.375)]
(0.546767,0.352376),5258,[(0.53125,0.34375),(0.546875,0.359375)]
(0.536524,0.350082),8736,[(0.53125,0.34375),(0.546875,0.359375)]
(0.549883,0.354532),807,[(0.546875,0.351562),(0.554688,0.359375)]
(0.548787,0.357998),1720,[(0.546875,0.351562),(0.554688,0.359375)]
(0.562053,0.356427),3692,[(0.554688,0.351562),(0.5625,0.359375)]
(0.552366,0.349414),1347,[(0.546875,0.34375),(0.554688,0.351562)]
(0.551251,0.351215),9531,[(0.546875,0.34375),(0.554688,0.351562)]
(0.512035,0.335363),10,[(0.5,0.328125),(0.515625,0.34375)]
(0.503402,0.329956),5528,[(0.5,0.328125),(0.515625,0.34375)]
(0.509839,0.336888),6256,[(0.5,0.328125),(0.515625,0.34375)]
(0.526315,0.333857),3826,[(0.515625,0.328125),(0.53125,0.34375)]
(0.52773,0.340232),9113,[(0.515625,0.328125),(0.53125,0.34375)]
(0.505631,0.32027),4444,[(0.5,0.3125),(0.515625,0.328125)]
(0.514676,0.32334),9361,[(0.5,0.3125),(0.515625,0.328125)]
(0.557794,0.331008),5338,[(0.53125,0.3125),(0.5625,0.34375)]
(0.536545,0.323528),5610,[(0.53125,0.3125),(0.5625,0.34375)]
(0.54338,0.321576),8894,[(0.53125,0.3125),(0.5625,0.34375)]
(0.57003,0.366453),7531,[(0.5625,0.359375),(0.578125,0.375)]
(0.573946,0.372368),8404,[(0.5625,0.359375),(0.578125,0.375)]
(0.573176,0.370496),9568,[(0.5625,0.359375),(0.578125,0.375)]
(0.590127,0.373766),3080,[(0.585938,0.367188),(0.59375,0.375)]
(0.586151,0.370713),9765,[(0.585938,0.367188),(0.59375,0.375)]
(0.584797,0.363049),1181,[(0.578125,0.359375),(0.585938,0.367188)]
(0.580166,0.36242),1709,[(0.578125,0.359375),(0.585938,0.367188)]
(0.583086,0.361285),7720,[(0.578125,0.359375),(0.585938,0.367188)]
(0.570029,0.346638),1793,[(0.5625,0.34375),(0.578125,0.359375)]
(0.579469,0.344),1414,[(0.578125,0.34375),(0.59375,0.359375)]
(0.603924,0.363252),8951,[(0.59375,0.359375),(0.609375,0.375)]
(0.615498,0.368159),6071,[(0.609375,0.359375),(0.625,0.375)]
(0.613684,0.361256),7909,[(0.609375,0.359375),(0.625,0.375)]
(0.597518,0.355283),6337,[(0.59375,0.34375),(0.609375,0.359375)]
(0.623783,0.356556),7144,[(0.609375,0.34375),(0.625,0.359375)]
(0.584566,0.329711),1199,[(0.578125,0.328125),(0.59375,0.34375)]
(0.593004,0.339319),2375,[(0.578125,0.328125),(0.59375,0.34375)]
(0.577543,0.313599),120,[(0.5625,0.3125),(0.578125,0.328125)]
(0.565626,0.31883),1362,[(0.5625,0.3125),(0.578125,0.328125)]
(0.589888,0.314331),3597,[(0.578125,0.3125),(0.59375,0.328125)]
(0.580259,0.312569),6419,[(0.578125,0.3125),(0.59375,0.328125)]
(0.592776,0.321767),7306,[(0.578125,0.3125),(0.59375,0.328125)]
(0.596692,0.341047),3344,[(0.59375,0.328125),(0.609375,0.34375)]
(0.605962,0.339584),5009,[(0.59375,0.328125),(0.609375,0.34375)]
(0.620234,0.329704),5411,[(0.609375,0.328125),(0.625,0.34375)]
(0.614405,0.33735),5455,[(0.609375,0.328125),(0.625,0.34375)]
(0.595478,0.327085),5828,[(0.59375,0.3125),(0.609375,0.328125)]
(0.521911,0.302214),5232,[(0.5,0.28125),(0.53125,0.3125)]
(0.504614,0.282208),5820,[(0.5,0.28125),(0.53125,0.3125)]
(0.52441,0.284431),7032,[(0.5,0.28125),(0.53125,0.3125)]
(0.537254,0.304126),9754,[(0.53125,0.296875),(0.546875,0.3125)]
(0.553968,0.31186),326,[(0.546875,0.296875),(0.5625,0.3125)]
(0.544682,0.284376),587,[(0.53125,0.28125),(0.546875,0.296875)]
(0.531993,0.295379),1133,[(0.53125,0.28125),(0.546875,0.296875)]
(0.535078,0.282627),4671,[(0.53125,0.28125),(0.546875,0.296875)]
(0.55188,0.295655),3427,[(0.546875,0.28125),(0.5625,0.296875)]
(0.549932,0.287213),9626,[(0.546875,0.28125),(0.5625,0.296875)]
(0.505404,0.265641),3380,[(0.5,0.265625),(0.515625,0.28125)]
(0.52688,0.273391),2894,[(0.515625,0.265625),(0.53125,0.28125)]
(0.512621,0.259645),2557,[(0.5,0.25),(0.515625,0.265625)]
(0.508197,0.263596),6578,[(0.5,0.25),(0.515625,0.265625)]
(0.526743,0.26521),1129,[(0.515625,0.25),(0.53125,0.265625)]
(0.546646,0.275682),113,[(0.53125,0.265625),(0.546875,0.28125)]
(0.538485,0.252669),2609,[(0.53125,0.25),(0.546875,0.265625)]
(0.531878,0.253635),2778,[(0.53125,0.25),(0.546875,0.265625)]
(0.531375,0.257918),3608,[(0.53125,0.25),(0.546875,0.265625)]
(0.557263,0.260314),5023,[(0.546875,0.25),(0.5625,0.265625)]
(0.578601,0.306188),7803,[(0.5625,0.28125),(0.59375,0.3125)]
(0.576116,0.30367),7907,[(0.5625,0.28125),(0.59375,0.3125)]
(0.591545,0.305124),9089,[(0.5625,0.28125),(0.59375,0.3125)]
(0.613017,0.305239),3731,[(0.609375,0.296875),(0.625,0.3125)]
(0.619406,0.310042),6462,[(0.609375,0.296875),(0.625,0.3125)]
(0.602539,0.285606),3157,[(0.59375,0.28125),(0.609375,0.296875)]
(0.600401,0.296608),3555,[(0.59375,0.28125),(0.609375,0.296875)]
(0.623528,0.29086),353,[(0.609375,0.28125),(0.625,0.296875)]
(0.572894,0.26761),588,[(0.5625,0.265625),(0.578125,0.28125)]
(0.564784,0.268122),4099,[(0.5625,0.265625),(0.578125,0.28125)]
(0.581763,0.279751),3260,[(0.578125,0.265625),(0.59375,0.28125)]
(0.58666,0.258248),1649,[(0.578125,0.25),(0.59375,0.265625)]
(0.578859,0.260343),2348,[(0.578125,0.25),(0.59375,0.265625)]
(0.605137,0.272823),8423,[(0.59375,0.265625),(0.609375,0.28125)]
(0.622301,0.272623),3506,[(0.609375,0.265625),(0.625,0.28125)]
(0.613658,0.27003),5651,[(0.609375,0.265625),(0.625,0.28125)]
(0.617645,0.271543),9954,[(0.609375,0.265625),(0.625,0.28125)]
(0.607147,0.252239),664,[(0.59375,0.25),(0.609375,0.265625)]
(0.5954,0.257658),4120,[(0.59375,0.25),(0.609375,0.265625)]
(0.601063,0.2591),9054,[(0.59375,0.25),(0.609375,0.265625)]
(0.6154,0.260582),5747,[(0.609375,0.25),(0.625,0.265625)]
(0.649518,0.368466),793,[(0.640625,0.359375),(0.65625,0.375)]
(0.653362,0.36398),3295,[(0.640625,0.359375),(0.65625,0.375)]
(0.648125,0.363967),9370,[(0.640625,0.359375),(0.65625,0.375)]
(0.638101,0.352423),3965,[(0.625,0.34375),(0.640625,0.359375)]
(0.635993,0.359319),4835,[(0.625,0.34375),(0.640625,0.359375)]
(0.653169,0.354718),3798,[(0.640625,0.34375),(0.65625,0.359375)]
(0.643675,0.355846),9030,[(0.640625,0.34375),(0.65625,0.359375)]
(0.64733,0.354898),9598,[(0.640625,0.34375),(0.65625,0.359375)]
(0.670674,0.370237),47,[(0.65625,0.359375),(0.671875,0.375)]
(0.669622,0.366555),5123,[(0.65625,0.359375),(0.671875,0.375)]
(0.672439,0.369871),654,[(0.671875,0.359375),(0.6875,0.375)]
(0.676499,0.366802),7438,[(0.671875,0.359375),(0.6875,0.375)]
(0.678799,0.364355),8118,[(0.671875,0.359375),(0.6875,0.375)]
(0.674955,0.366618),8744,[(0.671875,0.359375),(0.6875,0.375)]
(0.664964,0.354194),616,[(0.65625,0.34375),(0.671875,0.359375)]
(0.669885,0.353685),3998,[(0.65625,0.34375),(0.671875,0.359375)]
(0.659751,0.348761),6615,[(0.65625,0.34375),(0.671875,0.359375)]
(0.679255,0.357498),6994,[(0.671875,0.34375),(0.6875,0.359375)]
(0.638735,0.341568),5664,[(0.625,0.328125),(0.640625,0.34375)]
(0.631705,0.338172),6016,[(0.625,0.328125),(0.640625,0.34375)]
(0.633498,0.332078),6131,[(0.625,0.328125),(0.640625,0.34375)]
(0.650648,0.337825),6398,[(0.640625,0.328125),(0.65625,0.34375)]
(0.646185,0.315867),5330,[(0.640625,0.3125),(0.65625,0.328125)]
(0.667201,0.343341),2194,[(0.65625,0.328125),(0.671875,0.34375)]
(0.662883,0.323313),3973,[(0.65625,0.3125),(0.671875,0.328125)]
(0.661062,0.313706),6139,[(0.65625,0.3125),(0.671875,0.328125)]
(0.68614,0.31723),980,[(0.671875,0.3125),(0.6875,0.328125)]
(0.680121,0.320901),2768,[(0.671875,0.3125),(0.6875,0.328125)]
(0.715708,0.361638),4836,[(0.703125,0.359375),(0.71875,0.375)]
(0.704272,0.366831),7119,[(0.703125,0.359375),(0.71875,0.375)]
(0.687866,0.355876),4029,[(0.6875,0.34375),(0.703125,0.359375)]
(0.698924,0.351212),4651,[(0.6875,0.34375),(0.703125,0.359375)]
(0.703866,0.344129),1523,[(0.703125,0.34375),(0.71875,0.359375)]
(0.727338,0.374646),1154,[(0.71875,0.359375),(0.734375,0.375)]
(0.726625,0.362059),7696,[(0.71875,0.359375),(0.734375,0.375)]
(0.737616,0.364562),1607,[(0.734375,0.359375),(0.75,0.375)]
(0.722768,0.350297),2693,[(0.71875,0.34375),(0.734375,0.359375)]
(0.738204,0.348875),1014,[(0.734375,0.34375),(0.75,0.359375)]
(0.68989,0.332105),1186,[(0.6875,0.328125),(0.703125,0.34375)]
(0.690957,0.32896),3401,[(0.6875,0.328125),(0.703125,0.34375)]
(0.714609,0.329422),2763,[(0.703125,0.328125),(0.71875,0.34375)]
(0.707825,0.329448),3982,[(0.703125,0.328125),(0.71875,0.34375)]
(0.698809,0.312849),5410,[(0.6875,0.3125),(0.703125,0.328125)]
(0.700028,0.31831),8793,[(0.6875,0.3125),(0.703125,0.328125)]
(0.734002,0.337977),2728,[(0.71875,0.328125),(0.734375,0.34375)]
(0.742242,0.335258),2330,[(0.734375,0.328125),(0.75,0.34375)]
(0.748962,0.333371),4691,[(0.734375,0.328125),(0.75,0.34375)]
(0.748061,0.343231),6009,[(0.734375,0.328125),(0.75,0.34375)]
(0.747767,0.32182),2977,[(0.734375,0.3125),(0.75,0.328125)]
(0.626979,0.301462),6530,[(0.625,0.296875),(0.640625,0.3125)]
(0.626213,0.292697),7216,[(0.625,0.28125),(0.640625,0.296875)]
(0.625376,0.284463),7978,[(0.625,0.28125),(0.640625,0.296875)]
(0.654221,0.294672),6421,[(0.640625,0.28125),(0.65625,0.296875)]
(0.644527,0.288569),9742,[(0.640625,0.28125),(0.65625,0.296875)]
(0.658099,0.311613),3704,[(0.65625,0.296875),(0.671875,0.3125)]
(0.671854,0.309392),4986,[(0.65625,0.296875),(0.671875,0.3125)]
(0.675182,0.31105),9768,[(0.671875,0.296875),(0.6875,0.3125)]
(0.665191,0.28894),1422,[(0.65625,0.28125),(0.671875,0.296875)]
(0.670549,0.286338),1563,[(0.65625,0.28125),(0.671875,0.296875)]
(0.675993,0.29025),3683,[(0.671875,0.28125),(0.6875,0.296875)]
(0.627151,0.272143),14,[(0.625,0.265625),(0.640625,0.28125)]
(0.626138,0.278949),4057,[(0.625,0.265625),(0.640625,0.28125)]
(0.627932,0.274413),9611,[(0.625,0.265625),(0.640625,0.28125)]
(0.655817,0.271696),4479,[(0.640625,0.265625),(0.65625,0.28125)]
(0.627572,0.259245),3384,[(0.625,0.25),(0.640625,0.265625)]
(0.642283,0.258522),271,[(0.640625,0.25),(0.65625,0.265625)]
(0.659448,0.272741),44,[(0.65625,0.265625),(0.671875,0.28125)]
(0.657114,0.279148),3414,[(0.65625,0.265625),(0.671875,0.28125)]
(0.682491,0.275483),2815,[(0.671875,0.265625),(0.6875,0.28125)]
(0.67321,0.270555),4747,[(0.671875,0.265625),(0.6875,0.28125)]
(0.678938,0.263205),3759,[(0.671875,0.25),(0.6875,0.265625)]
(0.696345,0.299776),2732,[(0.6875,0.296875),(0.703125,0.3125)]
(0.694781,0.297478),6708,[(0.6875,0.296875),(0.703125,0.3125)]
(0.703395,0.302349),1360,[(0.703125,0.296875),(0.71875,0.3125)]
(0.692608,0.286775),226,[(0.6875,0.28125),(0.703125,0.296875)]
(0.705229,0.291626),6075,[(0.703125,0.28125),(0.71875,0.296875)]
(0.719588,0.296119),6232,[(0.71875,0.28125),(0.75,0.3125)]
(0.746019,0.293942),7561,[(0.71875,0.28125),(0.75,0.3125)]
(0.730686,0.28752),8255,[(0.71875,0.28125),(0.75,0.3125)]
(0.745458,0.285791),8659,[(0.71875,0.28125),(0.75,0.3125)]
(0.693256,0.267497),9098,[(0.6875,0.265625),(0.703125,0.28125)]
(0.711063,0.281114),9263,[(0.703125,0.265625),(0.71875,0.28125)]
(0.710285,0.257811),6965,[(0.703125,0.25),(0.71875,0.265625)]
(0.71496,0.250781),8490,[(0.703125,0.25),(0.71875,0.265625)]
(0.705412,0.255698),9791,[(0.703125,0.25),(0.71875,0.265625)]
(0.747013,0.279252),2753,[(0.734375,0.265625),(0.75,0.28125)]
(0.74908,0.275963),5942,[(0.734375,0.265625),(0.75,0.28125)]
(0.721895,0.253781),1143,[(0.71875,0.25),(0.734375,0.265625)]
(0.742111,0.261526),4969,[(0.734375,0.25),(0.75,0.265625)]
(0.743547,0.25516),5040,[(0.734375,0.25),(0.75,0.265625)]
(0.778085,0.485241),1943,[(0.765625,0.484375),(0.78125,0.5)]
(0.77858,0.498273),5359,[(0.765625,0.484375),(0.78125,0.5)]
(0.770578,0.472792),5084,[(0.765625,0.46875),(0.78125,0.484375)]
(0.777956,0.472571),5201,[(0.765625,0.46875),(0.78125,0.484375)]
(0.775973,0.472894),5710,[(0.765625,0.46875),(0.78125,0.484375)]
(0.784723,0.489742),9157,[(0.78125,0.484375),(0.796875,0.5)]
(0.8,0.494904),5477,[(0.796875,0.484375),(0.8125,0.5)]
(0.798227,0.48693),6255,[(0.796875,0.484375),(0.8125,0.5)]
(0.805827,0.473047),243,[(0.796875,0.46875),(0.8125,0.484375)]
(0.802281,0.479946),6230,[(0.796875,0.46875),(0.8125,0.484375)]
(0.756145,0.46435),3404,[(0.75,0.453125),(0.765625,0.46875)]
(0.779937,0.459761),600,[(0.765625,0.453125),(0.78125,0.46875)]
(0.769978,0.460224),663,[(0.765625,0.453125),(0.78125,0.46875)]
(0.769039,0.465552),2036,[(0.765625,0.453125),(0.78125,0.46875)]
(0.779637,0.455583),6542,[(0.765625,0.453125),(0.78125,0.46875)]
(0.760062,0.452295),7054,[(0.75,0.4375),(0.765625,0.453125)]
(0.77315,0.446428),3229,[(0.765625,0.4375),(0.78125,0.453125)]
(0.774483,0.453036),6940,[(0.765625,0.4375),(0.78125,0.453125)]
(0.765997,0.450507),9132,[(0.765625,0.4375),(0.78125,0.453125)]
(0.808736,0.458758),211,[(0.796875,0.453125),(0.8125,0.46875)]
(0.80539,0.453437),4032,[(0.796875,0.453125),(0.8125,0.46875)]
(0.79465,0.446052),3642,[(0.78125,0.4375),(0.796875,0.453125)]
(0.803344,0.44878),225,[(0.796875,0.4375),(0.8125,0.453125)]
(0.807133,0.440347),2911,[(0.796875,0.4375),(0.8125,0.453125)]
(0.817736,0.493637),8359,[(0.8125,0.484375),(0.828125,0.5)]
(0.843599,0.499302),4262,[(0.828125,0.484375),(0.84375,0.5)]
(0.835095,0.488433),5011,[(0.828125,0.484375),(0.84375,0.5)]
(0.826662,0.483562),5138,[(0.8125,0.46875),(0.828125,0.484375)]
(0.835574,0.473167),8211,[(0.828125,0.46875),(0.84375,0.484375)]
(0.848856,0.494439),5859,[(0.84375,0.484375),(0.859375,0.5)]
(0.87259,0.489093),7475,[(0.859375,0.484375),(0.875,0.5)]
(0.854175,0.484259),6803,[(0.84375,0.46875),(0.859375,0.484375)]
(0.860278,0.472914),1470,[(0.859375,0.46875),(0.875,0.484375)]
(0.862785,0.476526),4587,[(0.859375,0.46875),(0.875,0.484375)]
(0.813871,0.452885),529,[(0.8125,0.4375),(0.828125,0.453125)]
(0.819137,0.442129),1668,[(0.8125,0.4375),(0.828125,0.453125)]
(0.812728,0.439722),6360,[(0.8125,0.4375),(0.828125,0.453125)]
(0.826558,0.451853),7235,[(0.8125,0.4375),(0.828125,0.453125)]
(0.828358,0.446806),1301,[(0.828125,0.4375),(0.84375,0.453125)]
(0.85519,0.468746),272,[(0.84375,0.453125),(0.859375,0.46875)]
(0.874378,0.45718),4736,[(0.859375,0.453125),(0.875,0.46875)]
(0.862131,0.468472),6196,[(0.859375,0.453125),(0.875,0.46875)]
(0.857133,0.447202),8016,[(0.84375,0.4375),(0.859375,0.453125)]
(0.864722,0.442334),5209,[(0.859375,0.4375),(0.875,0.453125)]
(0.76416,0.422644),2704,[(0.75,0.421875),(0.765625,0.4375)]
(0.760377,0.432286),4402,[(0.75,0.421875),(0.765625,0.4375)]
(0.764724,0.408547),598,[(0.75,0.40625),(0.765625,0.421875)]
(0.772056,0.417042),1415,[(0.765625,0.40625),(0.78125,0.421875)]
(0.770505,0.416659),5566,[(0.765625,0.40625),(0.78125,0.421875)]
(0.809506,0.433139),853,[(0.796875,0.421875),(0.8125,0.4375)]
(0.811852,0.4321),2846,[(0.796875,0.421875),(0.8125,0.4375)]
(0.811277,0.435522),4698,[(0.796875,0.421875),(0.8125,0.4375)]
(0.798225,0.429361),6023,[(0.796875,0.421875),(0.8125,0.4375)]
(0.795854,0.417586),4754,[(0.78125,0.40625),(0.796875,0.421875)]
(0.763185,0.392109),4428,[(0.75,0.390625),(0.765625,0.40625)]
(0.758343,0.399373),5518,[(0.75,0.390625),(0.765625,0.40625)]
(0.750276,0.393329),8393,[(0.75,0.390625),(0.765625,0.40625)]
(0.764456,0.402962),8481,[(0.75,0.390625),(0.765625,0.40625)]
(0.756903,0.380583),3622,[(0.75,0.375),(0.765625,0.390625)]
(0.753083,0.377226),7413,[(0.75,0.375),(0.765625,0.390625)]
(0.771386,0.387345),1359,[(0.765625,0.375),(0.78125,0.390625)]
(0.780397,0.387077),3712,[(0.765625,0.375),(0.78125,0.390625)]
(0.775044,0.386728),8369,[(0.765625,0.375),(0.78125,0.390625)]
(0.790707,0.399473),973,[(0.78125,0.390625),(0.796875,0.40625)]
(0.782508,0.389027),6656,[(0.78125,0.375),(0.796875,0.390625)]
(0.794949,0.387779),7400,[(0.78125,0.375),(0.796875,0.390625)]
(0.788414,0.389544),9313,[(0.78125,0.375),(0.796875,0.390625)]
(0.805398,0.378127),6585,[(0.796875,0.375),(0.8125,0.390625)]
(0.828102,0.432789),950,[(0.8125,0.421875),(0.828125,0.4375)]
(0.821732,0.431134),1456,[(0.8125,0.421875),(0.828125,0.4375)]
(0.825076,0.424214),9854,[(0.8125,0.421875),(0.828125,0.4375)]
(0.826276,0.411738),2077,[(0.8125,0.40625),(0.828125,0.421875)]
(0.828102,0.407052),4081,[(0.8125,0.40625),(0.828125,0.421875)]
(0.832138,0.407975),4056,[(0.828125,0.40625),(0.84375,0.421875)]
(0.84554,0.423801),3554,[(0.84375,0.421875),(0.859375,0.4375)]
(0.853442,0.433239),5771,[(0.84375,0.421875),(0.859375,0.4375)]
(0.864733,0.422786),8917,[(0.859375,0.421875),(0.875,0.4375)]
(0.856214,0.419582),2749,[(0.84375,0.40625),(0.859375,0.421875)]
(0.868861,0.41208),5146,[(0.859375,0.40625),(0.875,0.421875)]
(0.824385,0.403891),803,[(0.8125,0.390625),(0.828125,0.40625)]
(0.8355,0.401549),874,[(0.828125,0.390625),(0.84375,0.40625)]
(0.838456,0.39683),2573,[(0.828125,0.390625),(0.84375,0.40625)]
(0.837729,0.395067),4311,[(0.828125,0.390625),(0.84375,0.40625)]
(0.832707,0.387064),2466,[(0.828125,0.375),(0.84375,0.390625)]
(0.846815,0.392202),297,[(0.84375,0.390625),(0.859375,0.40625)]
(0.857901,0.403864),4790,[(0.84375,0.390625),(0.859375,0.40625)]
(0.870463,0.402831),4846,[(0.859375,0.390625),(0.875,0.40625)]
(0.845996,0.388125),834,[(0.84375,0.375),(0.859375,0.390625)]
(0.843957,0.387434),4157,[(0.84375,0.375),(0.859375,0.390625)]
(0.875889,0.485436),3103,[(0.875,0.484375),(0.890625,0.5)]
(0.879981,0.492143),4679,[(0.875,0.484375),(0.890625,0.5)]
(0.885495,0.493474),9447,[(0.875,0.484375),(0.890625,0.5)]
(0.89296,0.490258),730,[(0.890625,0.484375),(0.90625,0.5)]
(0.903419,0.492386),935,[(0.890625,0.484375),(0.90625,0.5)]
(0.894234,0.483848),3770,[(0.890625,0.46875),(0.90625,0.484375)]
(0.912067,0.488229),5882,[(0.90625,0.484375),(0.921875,0.5)]
(0.914527,0.49226),5966,[(0.90625,0.484375),(0.921875,0.5)]
(0.90632,0.494936),6425,[(0.90625,0.484375),(0.921875,0.5)]
(0.922082,0.494086),332,[(0.921875,0.484375),(0.9375,0.5)]
(0.916423,0.473733),7968,[(0.90625,0.46875),(0.921875,0.484375)]
(0.888759,0.442567),952,[(0.875,0.4375),(0.90625,0.46875)]
(0.884264,0.450016),2174,[(0.875,0.4375),(0.90625,0.46875)]
(0.88325,0.444083),3074,[(0.875,0.4375),(0.90625,0.46875)]
(0.912316,0.468228),1334,[(0.90625,0.453125),(0.921875,0.46875)]
(0.908395,0.460503),6779,[(0.90625,0.453125),(0.921875,0.46875)]
(0.934738,0.462638),7764,[(0.921875,0.453125),(0.9375,0.46875)]
(0.909708,0.440035),3919,[(0.90625,0.4375),(0.921875,0.453125)]
(0.93487,0.440436),2234,[(0.921875,0.4375),(0.9375,0.453125)]
(0.940086,0.479886),6560,[(0.9375,0.46875),(0.96875,0.5)]
(0.960702,0.492073),8614,[(0.9375,0.46875),(0.96875,0.5)]
(0.96251,0.485766),9021,[(0.9375,0.46875),(0.96875,0.5)]
(0.975791,0.495162),192,[(0.96875,0.484375),(0.984375,0.5)]
(0.976952,0.485595),2921,[(0.96875,0.484375),(0.984375,0.5)]
(0.981826,0.471984),3567,[(0.96875,0.46875),(0.984375,0.484375)]
(0.984772,0.474967),4344,[(0.984375,0.46875),(1,0.484375)]
(0.984854,0.473323),4794,[(0.984375,0.46875),(1,0.484375)]
(0.999819,0.481101),8842,[(0.984375,0.46875),(1,0.484375)]
(0.940623,0.46481),957,[(0.9375,0.453125),(0.953125,0.46875)]
(0.945999,0.459982),5029,[(0.9375,0.453125),(0.953125,0.46875)]
(0.94448,0.460568),5158,[(0.9375,0.453125),(0.953125,0.46875)]
(0.966243,0.45657),828,[(0.953125,0.453125),(0.96875,0.46875)]
(0.964299,0.453581),1171,[(0.953125,0.453125),(0.96875,0.46875)]
(0.980161,0.456465),4709,[(0.96875,0.453125),(0.984375,0.46875)]
(0.984584,0.456835),756,[(0.984375,0.453125),(1,0.46875)]
(0.997619,0.45849),2983,[(0.984375,0.453125),(1,0.46875)]
(0.997765,0.45968),3120,[(0.984375,0.453125),(1,0.46875)]
(0.971824,0.446624),3062,[(0.96875,0.4375),(0.984375,0.453125)]
(0.900876,0.43594),3934,[(0.890625,0.421875),(0.90625,0.4375)]
(0.876656,0.420151),1746,[(0.875,0.40625),(0.890625,0.421875)]
(0.904234,0.421875),1995,[(0.890625,0.40625),(0.90625,0.421875)]
(0.895106,0.411085),4624,[(0.890625,0.40625),(0.90625,0.421875)]
(0.893039,0.415458),5019,[(0.890625,0.40625),(0.90625,0.421875)]
(0.914374,0.430414),4109,[(0.90625,0.421875),(0.921875,0.4375)]
(0.919716,0.433962),4837,[(0.90625,0.421875),(0.921875,0.4375)]
(0.93393,0.430115),3059,[(0.921875,0.421875),(0.9375,0.4375)]
(0.90744,0.414),4845,[(0.90625,0.40625),(0.921875,0.421875)]
(0.928087,0.417544),4612,[(0.921875,0.40625),(0.9375,0.421875)]
(0.879841,0.392044),1907,[(0.875,0.390625),(0.890625,0.40625)]
(0.883236,0.398377),5143,[(0.875,0.390625),(0.890625,0.40625)]
(0.903909,0.398172),1972,[(0.890625,0.390625),(0.90625,0.40625)]
(0.882716,0.383874),4458,[(0.875,0.375),(0.890625,0.390625)]
(0.883607,0.379945),6039,[(0.875,0.375),(0.890625,0.390625)]
(0.921325,0.404302),3850,[(0.90625,0.390625),(0.921875,0.40625)]
(0.923654,0.394386),4183,[(0.921875,0.390625),(0.9375,0.40625)]
(0.936729,0.403132),9652,[(0.921875,0.390625),(0.9375,0.40625)]
(0.909444,0.383044),2272,[(0.90625,0.375),(0.921875,0.390625)]
(0.917608,0.386338),4720,[(0.90625,0.375),(0.921875,0.390625)]
(0.932003,0.380683),4257,[(0.921875,0.375),(0.9375,0.390625)]
(0.953015,0.429488),3200,[(0.9375,0.421875),(0.953125,0.4375)]
(0.963835,0.432224),4813,[(0.953125,0.421875),(0.96875,0.4375)]
(0.948442,0.415785),5759,[(0.9375,0.40625),(0.953125,0.421875)]
(0.939731,0.415855),6136,[(0.9375,0.40625),(0.953125,0.421875)]
(0.96715,0.410394),4819,[(0.953125,0.40625),(0.96875,0.421875)]
(0.953351,0.413625),9616,[(0.953125,0.40625),(0.96875,0.421875)]
(0.981887,0.435876),3133,[(0.96875,0.421875),(0.984375,0.4375)]
(0.996301,0.425202),5229,[(0.984375,0.421875),(1,0.4375)]
(0.981331,0.407226),34,[(0.96875,0.40625),(0.984375,0.421875)]
(0.981516,0.412475),2830,[(0.96875,0.40625),(0.984375,0.421875)]
(0.996062,0.411136),3855,[(0.984375,0.40625),(1,0.421875)]
(0.938231,0.400678),2606,[(0.9375,0.390625),(0.953125,0.40625)]
(0.945002,0.399275),3707,[(0.9375,0.390625),(0.953125,0.40625)]
(0.964301,0.401619),320,[(0.953125,0.390625),(0.96875,0.40625)]
(0.945918,0.38217),356,[(0.9375,0.375),(0.953125,0.390625)]
(0.94361,0.383894),877,[(0.9375,0.375),(0.953125,0.390625)]
(0.98393,0.398179),1520,[(0.96875,0.390625),(0.984375,0.40625)]
(0.973555,0.392265),8907,[(0.96875,0.390625),(0.984375,0.40625)]
(0.992662,0.401073),3035,[(0.984375,0.390625),(1,0.40625)]
(0.981237,0.377362),2695,[(0.96875,0.375),(0.984375,0.390625)]
(0.978347,0.387658),5120,[(0.96875,0.375),(0.984375,0.390625)]
(0.998378,0.388352),3150,[(0.984375,0.375),(1,0.390625)]
(0.984674,0.382831),8820,[(0.984375,0.375),(1,0.390625)]
(0.998684,0.376563),9842,[(0.984375,0.375),(1,0.390625)]
(0.75204,0.373175),9587,[(0.75,0.359375),(0.765625,0.375)]
(0.777673,0.36238),3541,[(0.765625,0.359375),(0.78125,0.375)]
(0.773094,0.372397),4368,[(0.765625,0.359375),(0.78125,0.375)]
(0.772153,0.362541),4455,[(0.765625,0.359375),(0.78125,0.375)]
(0.762193,0.348375),115,[(0.75,0.34375),(0.765625,0.359375)]
(0.754558,0.344386),8509,[(0.75,0.34375),(0.765625,0.359375)]
(0.756892,0.346582),9378,[(0.75,0.34375),(0.765625,0.359375)]
